,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
309,53046,9210,電機所     ,921 M1910,06,1,半年班博,必修班博,專題研究士班 1,Special Project,陳政維ci,,碩士班必修。總人數限 30人限碩士班以上s 30人限碩士班以上士班以上ud,1,     ,總人數限 30人
310,27546,9210,電機所     ,921 M1910,07,1,半年班博,必修班博,專題研究士班 1,Special Project,劉浩澧ci,,碩士班必修。總人數限 30人限碩士班以上s 30人限碩士班以上士班以上ud,1,     ,總人數限 30人
311,54775,9210,電機所     ,921 M1910,08,1,半年班博,必修班博,專題研究士班 1,Special Project,許源浴ci,,碩士班必修。總人數限 30人限碩士班以上s 30人限碩士班以上士班以上ud,1,     ,總人數限 30人
312,26753,9210,電機所     ,921 M1910,09,1,半年班博,必修班博,專題研究士班 1,Special Project,劉志文ci,,碩士班必修。總人數限 30人限碩士班以上s 30人限碩士班以上士班以上ud,1,     ,總人數限 30人
313,61710,9210,電機所     ,921 M1910,10,1,半年班博,必修班博,專題研究士班 1,Special Project,陳耀銘ci,,碩士班必修。總人數限 30人限碩士班以上s 30人限碩士班以上士班以上ud,1,     ,總人數限 30人
314,67469,9210,電機所     ,921 M1910,11,1,半年班博,必修班博,專題研究士班 1,Special Project,金藝璘ci,,碩士班必修。總人數限 30人限碩士班以上s 30人限碩士班以上士班以上ud,1,     ,總人數限 30人
315,47457,9210,電機所     ,921 M1910,12,1,半年班博,必修班博,專題研究士班 1,Special Project,陳景然ci,,碩士班必修。總人數限 30人限碩士班以上s 30人限碩士班以上士班以上ud,1,     ,總人數限 30人
316,23661,9210,電機所     ,921 M1910,13,1,半年班博,必修班博,專題研究士班 1,Special Project,李琳山ci,,"碩士班必修。
總人數限 30人限碩士班以上30人限碩士班以上士班以上udie",1,     ,總人數限 30人
317,74154,9210,電機所     ,921 M1910,14,1,半年班博,必修班博,專題研究士班 1,Special Project,鄭士康ci,,碩士班必修。總人數限 30人限碩士班以上以上30人限碩士班以上士班以上ud,1,     ,總人數限 30人
318,65442,9210,電機所     ,921 M1910,15,1,半年班博,必修班博,專題研究士班 1,Special Project,王勝德ci,,碩士班必修。含資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
319,52293,9210,電機所     ,921 M1910,16,1,半年班博,必修班博,專題研究士班 1,Special Project,顏嗣鈞ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
320,23383,9210,電機所     ,921 M1910,17,1,半年班博,必修班博,專題研究士班 1,Special Project,郭斯彥ci,,碩士班必修。含資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
321,16170,9210,電機所     ,921 M1910,18,1,半年班博,必修班博,專題研究士班 1,Special Project,雷欽隆ci,,碩士班必修。含資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
322,48161,9210,電機所     ,921 M1910,19,1,半年班博,必修班博,專題研究士班 1,Special Project,陳銘憲ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
323,15803,9210,電機所     ,921 M1910,20,1,半年班博,必修班博,專題研究士班 1,Special Project,張耀文ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
324,60422,9210,電機所     ,921 M1910,21,1,半年班博,必修班博,專題研究士班 1,Special Project,廖婉君ci,,碩士班必修。含資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
325,34688,9210,電機所     ,921 M1910,22,1,半年班博,必修班博,專題研究士班 1,Special Project,王  凡i,,碩士班必修。含資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
326,21419,9210,電機所     ,921 M1910,23,1,半年班博,必修班博,專題研究士班 1,Special Project,黃寶儀ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
327,39801,9210,電機所     ,921 M1910,24,1,半年班博,必修班博,專題研究士班 1,Special Project,黃俊郎ci,,碩士班必修。含資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
328,15656,9210,電機所     ,921 M1910,25,1,半年班博,必修班博,專題研究士班 1,Special Project,魏宏宇ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
329,44662,9210,電機所     ,921 M1910,26,1,半年班博,必修班博,專題研究士班 1,Special Project,黃鐘揚ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
330,39584,9210,電機所     ,921 M1910,27,1,半年班博,必修班博,專題研究士班 1,Special Project,于天立ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
331,57942,9210,電機所     ,921 M1910,28,1,半年班博,必修班博,專題研究士班 1,Special Project,陳和麟ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
332,57043,9210,電機所     ,921 M1910,29,1,半年班博,必修班博,專題研究士班 1,Special Project,李宏毅ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
333,56656,9210,電機所     ,921 M1910,31,1,半年班博,必修班博,專題研究士班 1,Special Project,林宗男ci,,碩士班必修。限資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
334,27939,9210,電機所     ,921 M1910,32,1,半年班博,必修班博,專題研究士班 1,Special Project,謝宏昀ci,,碩士班必修。限資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
335,50698,9210,電機所     ,921 M1910,33,1,半年班博,必修班博,專題研究士班 1,Special Project,吳沛遠ci,,碩士班必修。限資訊安全碩士班。總人數限 30人限碩士班以上以上士班以上udies年級以上且限本系所學生(含輔系,1,     ,總人數限 30人
336,81840,9210,電機所     ,921 M1910,35,1,半年班博,必修班博,專題研究士班 1,Special Project,鄭振牟ci,,碩士班必修。總人數限 30人限碩士班以上30人限碩士班以上以上士班以上ud,1,     ,總人數限 30人
337,52355,9210,電機所     ,921 M9000,,1,半年班博,必修班博,專題演講士班 1,Department Colloquium,陳景然ar,一9,重修生及特殊原因者於加退選加選。含資訊安全碩士班。總人數限170人限學號單號es年級以上且限本系所學生(含輔系、雙修生)             ,1,博理113tm     ,總人數限170人
338,16603,9210,電機所     ,921 U0080,,3,半年班博,選修班博,"電力電子學班 1,2",Power Electronics,陳景然er,二234,本課程以英語授課。總人數限 45人資訊安全碩士班。總人數限17,2, 電二143 E    ,總人數限 45人
339,81953,9210,電機所     ,921 U0560,,3,半年班博,選修班博,微波電路士班 1,Theory of Microwave Circuits and Devices,盧信嘉or,二234,總人數限 60人f Mic,2, 電二144y     ,總人數限 60人
340,62724,9210,電機所     ,921 U0770,,3,半年班博,選修班博,"計算機容錯班 1,2",Fault Tolerant Computing,郭斯彥lt,一234,總人數限 30人leran,1,博理103 T     ,總人數限 30人
341,60345,9210,電機所     ,921 U0880,,3,半年班博,選修班博,"固態物理學一 1,2 年",Solid State Physics (Ⅰ)g,林浩雄id,四234,總人數限 50人ate P,1,   電二14650  ,總人數限 50人
342,42082,9210,電機所     ,921 U1050,,3,半年班博,選修班博,"隨機信號和系統1,2 年級h",Stochastic Signals and Systems,李枝宏ch,五789,總人數限 30人ic Si,2,    電二10430 ,總人數限 30人
343,62448,9210,電機所     ,921 U1170,,3,半年班博,選修班博,"可適性信號處理1,2 年級g",Adaptive Signal Processing,劉俊麟pt,三234,總人數限 70人 Sign,2,  電二22570   ,總人數限 70人
344,19667,9210,電機所     ,921 U1240,,3,半年班博,選修班博,"錯誤更正碼班 1,2",Error Correcting Codes,林茂昭or,四789,總人數限 40人rrect,2,   電二10440  ,總人數限 40人
345,30736,9210,電機所     ,921 U1660,,3,半年班博,選修班博,鎖相迴路原理及應用2 年級ing C,Theory and Application of Phase-locked Loop,劉深淵or,二234,總人數限 40人nd Ap,1, 電二225y     ,總人數限 40人
346,69256,9210,電機所     ,921 U1810,,3,半年班博,選修班博,排隊理論士班 1,Queueing Theory,蔡志宏ue,三789,本課程以英語授課。總人數限 50人ation of Phase,2,  電二144語授   ,總人數限 50人
347,23567,9210,電機所     ,921 U1890,,3,半年班博,選修班博,"隨機程序及應用1,2 年級 ",Stochastic Processes and Applications,鐘嘉德ch,五789,本課程以英語授課。總人數限 50人ses and Applic,1,    博理114語授 ,總人數限 50人
348,51115,9210,電機所     ,921 U1980,,3,半年班博,選修班博,電腦輔助分析與最佳化 年級 50人ses,Computer Aided Analysis & Optimization of Integrated Circuit,陳中平pu,三789,本課程以英語授課。總人數限 25人alysis & Optim,1,  電二104語授   ,總人數限 25人
349,88086,9210,電機所     ,921 U2110,,3,半年班博,選修班博,演算法博士班,The Design and Analysis of Algorithms,陳和麟 D,一234,總人數限180人gn an,3,明達205es     ,總人數限180人
350,79589,9210,電機所     ,921 U2450,,3,半年班博,選修班博,"控制技術專題 1,2 年",Special Topics on Control Technology,連豊力ci,五789,總人數限 25人Topic,1,    明達20325 ,總人數限 25人
351,81707,9210,電機所     ,921 U2530,,3,半年班博,選修班博,資料科學士班 1,Data Science,陳銘憲a ,三234,與駱明凌合授總人數限 60人 on Control,2,  博理113授總   ,總人數限 60人
352,30776,9210,電機所     ,921 U2610,,3,半年班博,選修班博,金融科技士班 1,Financial Technology,林澤n,二789,本課程以英語授課。總人數限 70人ogyntrol Techn,2, 電二145ci    ,總人數限 70人
353,59738,9210,電機所     ,921 U2620,,4,半年班博,選修班博,機器學習士班 1,Machine Learning,吳沛遠hi,五2345,"初選不開放。需能力檢定,https://ml.ntu.edu.tw/exam.html。資訊安全碩士班必修。與林宗男、李宏毅合授總人數限 80人        ",2,    博理113需 ,總人數限 80人
354,84004,9210,電機所     ,921 U2640,,3,半年班博,選修班博,"創新與研發管理1,2 年級t",Innovation and R&D Management,王帛霞ov,五234,總人數限 50人on an,2,    電二14450 ,總人數限 50人
355,70532,9210,電機所     ,921 U2650,,3,半年班博,選修班博,創意電資工程入門教育設計級d R&D Manag,Creative Cornerstone Course Design for ICT and Engineering Education,陳士元at,五789,"地點：明達402。選修同學,於8/19前自傳及歷年成績單(碩/學士班)影印投陳士元教授一樓信箱。與蘇柏青、陳和麟、陳君朋、李紋霞、林坤佑合授總人數限 25人  ",2,     ,總人數限 25人
356,54808,9210,電機所     ,921 U3060,,3,半年班博,選修班博,"醫學工程導論 1,2 年",Fundamentals of Biomedical Engineering,宋孔彬da,二234,與林啟萬、陳志宏、管傑雄、郭柏齡、黃念祖、魏安祺、楊東霖、陳中平、林致廷、李百祺、鍾孝文、莊曜宇合授總人數限 75人君朋、李紋霞、林坤佑合授總人數限 25人  ,1, 明達205me    ,總人數限 75人
357,48538,9210,電機所     ,921 U3130,,3,半年班博,選修班博,"雲端計算與資安1,2 年級郭",Cloud Computing and Cyber Security,王勝德ud,四789,總人數限 50人mputi,1,   博理11450  ,總人數限 50人
358,51795,9210,電機所     ,921 U3390,,3,半年班博,選修班博,"非線性系統分析1,2 年級n",Nonlinear System Analysis,傅立成li,四234,本課程以英語授課。總人數限 35人Analysis Secur,1,   博理114語授  ,總人數限 35人
359,79545,9210,電機所     ,921 U3430,,3,半年班博,選修班博,"數位積體電路工程,2 年級 35",Digital Ic Engineering,胡璧合it,三678,總人數限 40人Ic En,1,  電二10240   ,總人數限 40人
360,29769,9210,電機所     ,921 U4370,,3,半年班博,選修班博,"計算認知神經科學,2 年級gin",Computational Cognitive Neuroscience,鄭士康pu,五789,總人數限 40人ional,1,    電二10240 ,總人數限 40人
361,53324,9210,電機所     ,921 U5020,,3,半年班博,選修班博,電磁特論士班 1,Special Topics on Electromagnetic Theory,江簡富ci,五789,總人數限 24人Topic,1,    電二10124 ,總人數限 24人
362,16994,9210,電機所     ,921 U5090,,3,半年班博,選修班博,電磁理論士班 1,Electromagnetics Theory,鄭士康ct,四234,總人數限 30人agnet,3,   電二10230  ,總人數限 30人
363,65946,9210,電機所     ,921 U6110,,3,半年班博,選修班博,電力系統控制與穩定度 年級ics The,Power System Control and Stability,許源浴er,一234,總人數限 30人stem ,1,電二145 S     ,總人數限 30人
364,81933,9210,電機所     ,921 U6700,,3,半年班博,選修班博,"生物晶片技術概論,2 年級Con",Introduction of Biochip Technologies,莊曜宇ro,四234,本課程以英語授課。與賴亮全、蔡孟勳合授總人數限 24人hnologieseory、鍾孝文、莊曜宇合授總,1,   明達303語授  ,總人數限 24人
365,24173,9210,電機所     ,921 U7060,,3,半年班博,選修班博,"類比積體電路 1,2 年",Analog Integrated Circuit,李致毅lo,四234,總人數限130人ntegr,1,   電二22930  ,總人數限130人
366,81946,9210,電機所     ,921 U7110,,3,半年班博,選修班博,"半導體元件物理1,2 年級a",Physics of Semiconductor Devices,張子璿si,一234,總人數限 80人of Se,1,電二229cs     ,總人數限 80人
367,87501,9210,電機所     ,921 U7170,,3,半年班博,選修班博,"金氧半電容元件1,2 年級m",Mos Capacitor Device,胡振國 C,二234,總人數限 80人citor,1, 電二229ap    ,總人數限 80人
368,57185,9210,電機所     ,921 U7190,,3,半年班博,選修班博,積體光學士班 1,Integrated Optics,彭隆瀚eg,四789,總人數限 18人ed Op,1,   電二45418  ,總人數限 18人
369,28996,9210,電機所     ,921 U8300,,3,半年班博,選修班博,系統識別士班 1,System Identification,蔡坤諭te,四234,本課程以英語授課。總人數限 20人tiontor Device,2,   明達225語授  ,總人數限 20人
370,26928,9210,電機所     ,921 U8500,,3,半年班博,選修班博,"矩陣代數及其應用,2 年級 20",Matrix Algebra and Its Applications,馮蟻剛ri,二34四6x,總人數限 30人lgebr,1, 電二102x   電二10230  ,總人數限 30人
371,24189,9210,電機所     ,921 U8600,,3,半年班博,選修班博,生醫光譜與光學影像技術年級a and Its,Biomedical Optical Spectroscopy and Imaging Techniques,宋孔彬me,五234,本課程以英語授課。總人數限 20人l Spectroscopy,1,    明達225語授 ,總人數限 20人
372,11064,9210,電機所     ,921 U9540,,3,半年班博,選修班博,"簡報製作與表達1,2 年級 ",Presentation and Communication Skills,葉丙成se,三ABC,初選不開放。不開放旁聽。外校生亦需通過修課審查，未送或未經老師同意者，於開學後刪除選課資料。。可充抵基本能力課程。總人數限 75人林坤佑合授總人數限 25人  ,2,  普102   ,總人數限 75人
373,45559,9210,電機所     ,921 U9580,,3,半年班博,選修班博,作業系統士班 1,Operating Systems,王  凡a,一234,總人數限100人g Sys,1,電二143ti     ,總人數限100人
374,63130,9210,電機所     ,921 U9740,,3,半年班博,選修班博,"積體電路實體設計,2 年級tem",Vlsi Physical Design,陳少傑i ,四234,本課程以英語授課。總人數限 20人ign課審查，未送或未經老師,1,   博理217語授  ,總人數限 20人
375,72955,9210,電機所     ,922 U1070,,3,半年班博,選修班博,機器人學士班 1,Robotics,傅立成ot,一678,本課程以英語授課。總人數限 80人限學士班三年級以上或未經老師同意者，於開學後刪除選課資料。。可充,2,資101t     ,總人數限 80人
376,85773,9210,電機所     ,922 U4680,,3,半年班博,選修班博,醫學電資整合創意專題(一) 80人限學士班三年級,Special Topics in Innovative Integration of Medicine and EECS(I),林忠緯ci,二XAB,與陳宜君、張允中、李任光、吳沛遠、張瑞峰合授總人數限 50人ntegration of Medicine and ,2,     ,總人數限 50人
377,85094,9210,電機所     ,941 U0090,,3,半年班博,選修班博,"半導體光學班 1,2",Semiconductor Optics,吳育任ic,五234,總人數限 24人uctor,1,    明達20324 ,總人數限 24人
378,72281,9210,電機所     ,941 U0110,,3,半年班博,選修班博,光電子學士班 1,Optical Electronics,林清富ic,五234,總人數限 50人Elect,2,    博理11450 ,總人數限 50人
379,60722,9210,電機所     ,941 U0160,,3,半年班博,選修班博,雷射及非線性晶體應用 年級ronicss,Applications of Laser and Nonlinear Crystals,彭隆瀚li,三789,總人數限 15人ions ,1,  電二45415   ,總人數限 15人
380,14257,9210,電機所     ,941 U0180,,3,半年班博,選修班博,液晶導論士班 1,Introduction to Liquid Crystals,蔡永傑ro,四89X,本課程以英語授課。總人數限 24人iquid Crystals,1,   明達225語授  ,總人數限 24人
381,32640,9210,電機所     ,941 U0190,,3,半年班博,選修班博,固態雷射士班 1,Solid-state Lasers,孫啟光id,四789,總人數限 25人ate L,1,   電二45525  ,總人數限 25人
382,28738,9210,電機所     ,941 U0220,,3,半年班博,選修班博,"半導體雷射原理1,2 年級a",Principles of Semiconductor Lasers,毛明華nc,四789,本課程以英語授課。總人數限 40人iconductor Las,2,   電二102語授  ,總人數限 40人
383,72569,9210,電機所     ,941 U0230,,3,半年班博,選修班博,醫療光電士班 1,Medical Photonics,李翔傑ic,一234,本課程以英語授課。總人數限 30人iconductor Las,2,電二102al     ,總人數限 30人
384,55225,9210,電機所     ,941 U0240,,3,半年班博,選修班博,有機光電半導體與元件 年級 30人ico,Organic Semiconductors for Optoelectronic and Electronic Devices,吳忠幟an,四234,總人數限 40人Semic,1,   電二14540  ,總人數限 40人
385,15752,9210,電機所     ,941 U0360,,3,半年班博,選修班博,"奈米光機電系統1,2 年級o",Optical Nano-electro-mechanical System,蔡睿哲ic,四234,本課程以英語授課。總人數限 30人tro-mechanical,1,   電二104語授  ,總人數限 30人
386,88135,9210,電機所     ,941 U0400,,3,半年班博,選修班博,"光學系統設計 1,2 年",Optical System Design,蘇國棟ic,四789,本課程以英語授課。總人數限 10人signmechanical,3,   明達303語授  ,總人數限 10人
387,38624,9210,電機所     ,941 U0460,,3,半年班博,選修班博,矽光子學士班 1,Silicon Photonics,黃定洧ic,四234,總人數限 80人Photo,2,   電二14380  ,總人數限 80人
388,83249,9210,電機所     ,941 U0470,,3,半年班博,選修班博,"晶體光子學班 1,2",Crystal Photonics,黃升龍st,四678,總人數限 50人Photo,1,   電二22950  ,總人數限 50人
389,35154,9210,電機所     ,941 U0480,,3,半年班博,選修班博,光電儀測士班 1,Electro-optical Instrumentation,林恭如ct,二789,總人數限 20人optic,2, 博理103r    ,總人數限 20人
390,78019,9210,電機所     ,941 U0490,,3,半年班博,選修班博,固態照明士班 1,Solid State Lighting,黃建璋id,三789,本課程以英語授課。總人數限 40人ingrumentation,1,  博理103語授   ,總人數限 40人
391,22728,9210,電機所     ,941 U0510,,3,半年班博,選修班博,"光電半導體物理1,2 年級 ",Semiconductor Physics in Optical-electronics,吳志毅ic,二234,總人數限 80人uctor,1, 電二106n    ,總人數限 80人
392,18123,9210,電機所     ,941 U0580,,3,半年班博,選修班博,表面電漿子原理與應用 年級 Physic,Principle and Application of Surface Plasmon,楊志忠nc,四234,總人數限 40人e and,1,   電二14440  ,總人數限 40人
393,23703,9210,電機所     ,942 U0110,,3,半年班博,選修班博,"微波單晶積體電路,2 年級 Ap",Monolithic Microwave Integrated Circuit (mmic) Engineering,王  暉l,四234,與林坤佑合授總人數限 30人rowave Inte,2,   電二225授總  ,總人數限 30人
394,88703,9210,電機所     ,942 U0140,,3,半年班博,選修班博,無線通訊功率放大器設計年級人rowave I,Power Amplifier Design for Wireless Communications,黃天偉er,五234,總人數限 35人plifi,1,    電二10435 ,總人數限 35人
395,42352,9210,電機所     ,942 U0190,,3,半年班博,選修班博,電磁相容士班 1,Electromagnetic Compatibility,吳宗霖ct,五234,總人數限 30人agnet,2,    電二10230 ,總人數限 30人
396,15895,9210,電機所     ,942 U0350,,3,半年班博,選修班博,"數位通信二班 1,2",Digital Communications Ii,蘇炫榮it,二234,本課程以英語授課。總人數限 30人tions Iilityre,1, 博理103al    ,總人數限 30人
397,27286,9210,電機所     ,942 U0420,,3,半年班博,選修班博,時頻分析和小波轉換2 年級 30人t,Time-frequency Analysis and Wavelet Transform,丁建均e,四234,總人數限120人quenc,1,   明達23120  ,總人數限120人
398,23361,9210,電機所     ,942 U0540,,3,半年班博,選修班博,系統構裝電源完整度2 年級y Ana,Power Integrity for System-in-Packages,吳瑞北er,三234,總人數限 40人tegri,1,  電二10440   ,總人數限 40人
399,74242,9210,電機所     ,942 U0610,,3,半年班博,選修班博,"物聯網導論班 1,2",Introduction to the Internet of Things,吳瑞北ro,四789,與賴怡吉合授總人數限 30人o the Inter,3,   電二225授總  ,總人數限 30人
400,39705,9210,電機所     ,942 U0660,,3,半年班博,選修班博,深度學習於電腦視覺2 年級人o th,Deep Learning for Computer Vision,王鈺強p ,二789,本課程以英語授課。總人數限 80人 Computer Visi,2, 博理112Le    ,總人數限 80人
401,37972,9210,電機所     ,942 U0710,,3,半年班博,選修班博,"虛擬化網路與安全,2 年級 80",Network Virtualization and Security,沈上翔wo,五789,總人數限 40人Virtu,1,    博理10340 ,總人數限 40人
402,25190,9210,電機所     ,942 U0730,,4,半年班博,選修班博,"惡意程式逆向分析,2 年級ali",Malware Reverse Engineering and Analysis,田謹維wa,二789X,與林宗男合授總人數限 50人e Engineeri,1, 博理114re    ,總人數限 50人
403,20741,9210,電機所     ,943 U0040,,3,半年班博,選修班博,"高等類比積體電路,2 年級人e ",Advanced Analog Integrated Circuits,陳信樹an,四234,總人數限 35人 Anal,2,   博理10335  ,總人數限 35人
404,43574,9210,電機所     ,943 U0060,,3,半年班博,選修班博,記憶體電路設計概論2 年級og In,Overview of Memory Circuit Design,陳信樹rv,二89X,與劉致為合授總人數限 40人mory Circui,1, 電二104ie    ,總人數限 40人
405,44969,9210,電機所     ,943 U0180,,3,半年班博,選修班博,固態元件士班 1,Solid State Devices,管傑雄id,四234,總人數限100人ate D,2,   博理11200  ,總人數限100人
406,75263,9210,電機所     ,943 U0240,,3,半年班博,選修班博,電腦輔助積體電路系統設計級evicesCircu,Computer-aided Vlsi System Design,楊家驤pu,二789,總人數限150人-aide,1, 博理113te    ,總人數限150人
407,53916,9210,電機所     ,943 U0300,,3,半年班博,選修班博,"邏輯合成與驗證1,2 年級d",Logic Synthesis and Verification,江介宏ic,三234,本課程以英語授課。總人數限 20人nd Verificatio,1,  電二145語授   ,總人數限 20人
408,11795,9210,電機所     ,943 U0310,,3,半年班博,選修班博,多媒體晶片系統設計2 年級 20人n,Multimedia System-on-chip Design,簡韶逸ti,五234,總人數限 60人ia Sy,2,    電二14360 ,總人數限 60人
409,16522,9210,電機所     ,943 U0380,,3,半年班博,選修班博,專利舉發與侵害鑑定實務年級stem-on-c,Patent Opposition and Infringement,林致廷en,二789,總人數限140人pposi,2, 明達205t     ,總人數限140人
410,19029,9210,電機所     ,943 U0400,,1,半年班博,選修班博,"電子束技術實習1,2 年級t",Lab on E-beam Technology,管傑雄 o,三6,總人數限 20人-beam,2,  電二14520   ,總人數限 20人
411,20420,9210,電機所     ,943 U0530,,3,半年班博,選修班博,先進半導體與顯示技術 年級 Techno,Advanced Technologies for Semiconductor and Display,劉致為an,二789,本校修課人數上限:180人。總人數限180人for Semiconduct,2, 明達231ce    ,總人數限180人
412,95043,9210,電機所     ,943 U0580,,3,半年班博,選修班博,特用化半導體元件技術 年級。總人數限18,Specialized semiconductor technology,魏拯華ci,五789,總人數限 27人zed s,1,    博理21727 ,總人數限 27人
413,78217,9210,電機所     ,945 U3010,,3,半年班博,選修班博,"創業與創業投資1,2 年級e","Entrepreneurship, New Venture Creation and Venture Capital",李光斌re,五789,總人數限 25人neurs,2,    博理21225 ,總人數限 25人
414,66128,9220,資工所     ,922 M0010,,0,半年班 ,必修班 ,"碩士論文1,2 ",Thesis (M.S.),,,限本所碩士班總人數限200人限碩士班以上w Venture Creatio,1,     ,總人數限200人
415,50192,9220,資工所     ,922 M0020,05,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李琳山ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
416,60849,9220,資工所     ,922 M0020,11,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,吳家麟ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
417,37837,9220,資工所     ,922 M0020,13,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,傅立成ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
418,74469,9220,資工所     ,922 M0020,14,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳文進ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
419,59369,9220,資工所     ,922 M0020,16,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳健輝ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
420,38464,9220,資工所     ,922 M0020,18,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,項  潔i,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
421,27357,9220,資工所     ,922 M0020,20,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,賴飛羆ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
422,37684,9220,資工所     ,922 M0020,21,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳信希ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
423,62499,9220,資工所     ,922 M0020,23,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,歐陽彥正ial,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
424,30365,9220,資工所     ,922 M0020,26,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,許永真ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
425,37230,9220,資工所     ,922 M0020,27,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,傅楸善ci,,總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)系、雙修生)on and Venture Capi,1,     ,總人數限 14人
426,57155,9220,資工所     ,922 M0020,29,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,呂育道ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
427,86667,9220,資工所     ,922 M0020,32,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林智仁ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
428,38356,9220,資工所     ,922 M0020,33,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,郭大維ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
429,24472,9220,資工所     ,922 M0020,34,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,劉邦鋒ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
